Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
73,0.31,0.403,0,-13.664,1,0.0326,0.0726,9.27E-05,0.139,0.466,134.48,318027,4
34,0.511,0.955,1,-5.059,1,0.129,0.0004,8.70E-06,0.263,0.291,151.937,220413,4
78,0.7,0.709,7,-5.006,1,0.0839,0.0048,0,0.0289,0.625,122.019,202960,4
80,0.333,0.637,1,-4.904,0,0.0581,0.131,1.80E-05,0.149,0.132,139.898,172693,4
48,0.393,0.849,11,-4.114,1,0.0459,0.00421,0.00E+00,0.162,0.222,74.028,4.093116667,4
56,0.696,0.979,11,-5.338,0,0.0445,0.00244,0.768,0.116,0.962,101.021,348859,4
60,0.33,0.556,7,-11.494,1,0.0796,0.207,4.39E-05,0.315,0.506,173.828,222279,4
23,0.43,0.942,10,-3.008,1,0.0913,0.000166,1.91E-05,0.103,0.557,91.483,140400,4
36,0.603,0.724,7,-6.843,1,0.0265,0.00135,1.02E-05,0.184,0.387,129.984,243868,4
20,0.403,0.742,7,-7.38,0,0.0604,0.218,0.00904,0.0606,0.617,167.898,239987,4
57,0.639,0.929,0,-4.762,1,0.212,0.00326,0.0501,0.242,0.688,103.758,214707,4
29,0.324,0.798,2,-8.417,1,0.031,0.0518,5.82E-06,0.256,0.534,168.132,172217,4
57,0.515,0.848,9,-4.835,1,0.0375,0.000486,0.00E+00,0.0946,0.475,119.84,287567,4
49,0.749,0.783,1,-3.965,1,0.3,0.142,0.00E+00,0.237,0.73,140.012,154947,4
62,0.652,0.864,7,-4.108,1,0.0325,0.00138,0.0433,0.0371,0.38,122.026,257427,4
50,0.545,0.998,8,-3.645,1,0.234,0.0192,0.00E+00,0.877,0.142,129.992,190657,4
20,0.626,0.609,4,-12.226,0,0.0371,0.00803,1.92E-05,0.108,0.346,123.681,260120,4
36,0.234,0.978,7,-3.724,1,0.269,7.80E-05,3.06E-06,0.361,0.305,190.446,220267,4
30,0.342,0.875,2,-3.623,1,0.0789,0.000112,0.555,0.103,0.46,149.139,160262,4
84,0.647,0.608,9,-6.831,1,0.42,0.13,0.00E+00,0.0584,0.474,125.994,2.920633333,4
31,0.521,0.72,11,-3.418,1,0.0301,0.0617,0.00E+00,0.154,0.454,73.002,3.548883333,4
63,0.479,0.844,1,-4.338,0,0.0819,0.0134,3.91E-06,0.195,0.49,159.852,218533,4
12,0.408,0.56,9,-6.451,0,0.164,0.173,2.13E-05,0.129,0.394,131.507,370133,3
28,0.661,0.437,0,-9.972,1,0.041,0.331,0.4,0.134,0.346,84.006,139500,4
60,0.596,0.576,10,-7.955,1,0.0388,0.376,0.0904,0.107,0.485,160.176,216933,4
24,0.262,0.925,0,-7.136,1,0.0721,0.00305,0.0151,0.075,0.374,84.963,365684,4
32,0.587,0.672,7,-11.698,1,0.0445,0.0226,0.0935,0.503,0.913,127.48,240640,4
11,0.359,0.61,2,-8.359,1,0.0692,0.799,2.15E-05,0.491,0.91,171.854,4.551783333,3
82,0.502,0.912,1,-4.556,1,0.0564,2.55E-05,0.000173,0.106,0.72,116.761,301920,4
25,0.324,0.948,9,-4.609,1,0.0522,8.85E-06,0.561,0.165,0.342,90.542,160587,4
67,0.493,0.586,2,-13.916,1,0.046,0.0202,0.00106,0.102,0.656,113.618,232533,4
28,0.273,0.955,7,-5.624,0,0.105,2.33E-05,0.000818,0.334,0.198,199.948,337147,4
13,0.692,0.623,0,-8.13,0,0.0361,0.15,4.27E-06,0.316,0.601,114.627,313680,4
32,0.608,0.773,8,-7.074,1,0.0792,0.126,0,0.99,0.435,101.99,4.281116667,4
77,0.777,0.658,0,-5.191,1,0.054,0.0767,0,0.0901,0.633,110.048,190360,4
34,0.567,0.911,3,-4.913,0,0.038,0.0972,0,0.0914,0.903,160.037,238333,4
41,0.486,0.961,5,-4.234,0,0.0831,0.00022,0.0035,0.0904,0.219,116.024,249078,4
23,0.401,0.822,9,-7.091,1,0.122,0.000147,0.0011,0.0713,0.674,174.966,146520,4
21,0.698,0.39,7,-7.253,0,0.03,0.0278,0,0.156,0.663,146.019,208015,4
36,0.509,0.935,7,-4.159,0,0.0434,0.0317,0,0.101,0.627,171.967,303453,4
47,0.957,0.425,11,-8.002,0,0.0538,0.164,0.00665,0.0656,0.961,108.971,226235,4
30,0.6,0.319,4,-12.587,1,0.143,0.739,0.102,0.289,0.41,137.954,337600,3
33,0.489,0.93,5,-4.834,1,0.11,0.00178,0,0.338,0.401,95.083,232067,4
35,0.175,0.857,9,-4.325,0,0.0416,5.50E-06,0.839,0.353,0.43,170.136,141404,4
70,0.301,0.672,2,-4.497,1,0.0623,0.28,3.10E-05,0.0609,0.384,169.497,230289,3
44,0.341,0.875,9,-4.581,1,0.0406,2.32E-05,0.126,0.135,0.477,78.948,180601,4
71,0.623,0.633,9,-8.212,1,0.0304,0.336,4.60E-05,0.147,0.895,121.119,243827,4
56,0.364,0.719,7,-5.567,1,0.0439,0.0551,3.15E-06,0.0824,0.352,97.5,214924,4
59,0.371,0.921,9,-5.533,1,0.0784,0.0113,2.70E-05,0.43,0.508,109.675,220538,4
53,0.393,0.874,7,-5.566,1,0.0582,3.11E-05,0.0265,0.12,0.378,155.013,228738,4
49,0.498,0.946,2,-4.793,1,0.0602,0.000121,2.56E-05,0.359,0.31,106.275,213000,4
55,0.281,0.958,4,-10.798,0,0.375,0.00195,4.69E-05,0.0915,0.0381,136.851,348093,4
48,0.527,0.941,1,-5.224,1,0.0513,0.00102,0.0166,0.205,0.62,125.994,258564,4
4,0.615,0.752,0,-8.91,1,0.391,0.0397,1.37E-06,0.0479,0.66,133.977,191507,4
79,0.54,0.429,2,-11.822,1,0.0285,0.000202,0.355,0.141,0.113,110.171,295516,4
50,0.755,0.692,7,-13.906,1,0.346,0.0127,0.00E+00,0.69,0.651,99.771,302800,4
23,0.644,0.575,7,-5.748,1,0.0295,0.702,0,0.111,0.163,115.998,208800,4
39,0.459,0.747,3,-5.439,1,0.0309,0.000956,0.000146,0.104,0.673,89.974,167556,4
43,0.236,0.846,2,-4.534,1,0.0482,0.00011,0.000334,0.0985,0.372,168.702,222040,4
82,0.933,0.528,5,-6.472,0,0.161,0.112,0.312,0.163,0.754,109.967,214653,4
54,0.505,0.762,9,-7.15,1,0.0454,0.0415,6.12E-05,0.117,0.477,81.454,232480,4
52,0.748,0.467,11,-9.253,0,0.0365,0.0208,0.876,0.0656,0.96,130.047,244533,4
80,0.484,0.643,1,-4.72,1,0.0416,0.0036,0,0.243,0.345,163.97,195191,4
17,0.843,0.631,5,-6.176,0,0.0548,0.0401,0.00328,0.125,0.894,125.024,235392,4
74,0.941,0.471,1,-13.087,1,0.494,0.0308,0.00838,0.0837,0.487,119.898,111550,4
27,0.765,0.312,7,-9.578,1,0.0374,0.533,0.017,0.12,0.277,121.957,267358,4
75,0.791,0.733,6,-5.215,0,0.052,0.147,0.000381,0.0713,0.761,114.98,3.206,4
73,0.603,0.886,5,-3.777,0,0.0837,0.00045,0,0.26,0.395,126.025,229933,4
78,0.868,0.693,6,-7.052,0,0.181,0.0597,0.00399,0.106,0.396,114.999,156911,4
63,0.401,0.556,2,-10.532,1,0.0513,0.0828,0.000359,0.589,0.654,85.206,275867,4
44,0.431,0.381,7,-9.818,1,0.0369,0.643,0,0.124,0.57,113.331,208667,4
41,0.258,0.918,11,-5.972,0,0.0701,8.20E-06,0.627,0.413,0.253,93.727,249853,4
35,0.679,0.948,9,-6.095,1,0.0432,0.0355,0.0409,0.0719,0.906,122.988,261132,4
40,0.525,0.623,7,-6.253,0,0.0291,0.247,0.742,0.148,0.839,144.583,115925,4
72,0.669,0.629,1,-5.018,0,0.0803,0.217,0,0.366,0.294,110.865,2.97036667,4
25,0.736,0.97,1,-4.955,1,0.128,0.000228,0.0104,0.148,0.703,128.59,218493,4
37,0.634,0.739,3,-6.08,1,0.433,0.141,0,0.82,0.761,146.296,289213,4
41,0.6,0.779,0,-8.143,1,0.0326,0.353,0.158,0.104,0.595,119.053,182907,4
16,0.381,0.404,7,-12.227,1,0.0324,0.314,0.916,0.112,0.0739,108.029,404696,4
16,0.556,0.234,2,-16.707,1,0.0457,0.982,0.91,0.0844,0.395,108.8,259725,3
36,0.648,0.444,5,-8.598,1,0.0373,0.738,0,0.132,0.288,90.958,177033,4
47,0.675,0.622,10,-6.251,1,0.0234,0.247,0.45,0.107,0.662,108.002,202778,4
51,0.537,0.695,11,-9.88,1,0.0377,0.00393,0.188,0.084,0.77,131.307,295693,4
33,0.683,0.684,9,-7.296,1,0.0515,0.257,0.000341,0.135,0.854,110.426,279640,4
58,0.363,0.803,0,-8.089,1,0.06,0.0117,0.00601,0.189,0.718,156.047,266533,4
28,0.456,0.608,0,-5.562,1,0.0437,0.304,0,0.0833,0.296,81.498,196663,4
33,0.643,0.467,2,-5.503,1,0.0332,0.248,3.86E-06,0.105,0.784,171.937,206693,3
32,0.448,0.686,2,-7.411,1,0.0406,0.146,1.38E-05,0.107,0.228,123.641,6.145783333,4
31,0.467,0.51,6,-10.471,1,0.103,0.16,0.000275,0.136,0.557,100.832,281538,3
31,0.519,0.366,8,-14.319,1,0.0497,0.598,0,0.117,0.372,79.789,191748,4
39,0.38,0.982,0,-3.287,1,0.15,0.000266,0.000309,0.366,0.168,161.095,204933,4
20,0.723,0.354,5,-15.958,1,0.0382,0.55,0.339,0.115,0.842,81.47,356773,4
48,0.652,0.702,0,-5.791,1,0.184,0.514,0.0014,0.358,0.623,151.989,206147,4
52,0.738,0.507,9,-6.991,0,0.0272,0.229,0.00151,0.0724,0.7,80.015,237244,4
49,0.345,0.132,7,-13.633,1,0.052,0.865,0.0144,0.114,0.0414,208.648,194320,4
40,0.215,0.832,11,-6.76,0,0.0504,0.000958,0.272,0.519,0.668,78.063,367185,4
62,0.557,0.863,0,-5.321,0,0.0391,0.104,0,0.697,0.373,105.362,187587,4
51,0.787,0.497,10,-7.728,0,0.0396,0.56,0,0.304,0.504,111.991,171000,4
57,0.581,0.566,5,-8.169,0,0.0357,0.00698,2.93E-06,0.0968,0.449,83.904,234013,4
0,0.68,0.683,2,-7.098,1,0.0634,0.499,0.0607,0.0786,0.807,157.08,182336,4
35,0.46,0.853,11,-9.045,1,0.0385,0.118,0.808,0.194,0.578,159.026,181321,4
42,0.417,0.945,2,-2.639,1,0.357,0.000367,0,0.249,0.805,177.645,113120,4
